event_time,source_row_number,execID,symbol,side,signed_contract_qty,lastPx,configured_multiplier_raw,expected_execCost_raw,actual_execCost_raw,difference_raw,spec_id
2021-04-06T09:04:13.709000Z,62887,5a06336e-e8a1-f7fa-3e0a-781dd853ca23,DOTUSDT,Sell,-19,44.209,10000,-8399710.000,-8399615,95.000,DOTUSDT-QUANTO-XBT-2021
2021-04-06T09:04:13.720000Z,62888,e95e1b89-647a-d6f5-51b1-1d82edb09238,DOTUSDT,Sell,-12,44.209,10000,-5305080.000,-5305020,60.000,DOTUSDT-QUANTO-XBT-2021
2021-04-06T09:04:13.730000Z,62889,f1bbbfa0-3bdb-a1ab-0ed8-b64f96947772,DOTUSDT,Sell,-4,44.209,10000,-1768360.000,-1768340,20.000,DOTUSDT-QUANTO-XBT-2021
2021-04-06T09:04:13.802000Z,62890,848caab0-bb35-4695-0813-5efd4231c21f,DOTUSDT,Sell,-17,44.209,10000,-7515530.000,-7515445,85.000,DOTUSDT-QUANTO-XBT-2021
2021-04-06T09:04:13.821000Z,62891,fead88f9-280f-902b-4adc-d36a49171e99,DOTUSDT,Sell,-13,44.209,10000,-5747170.000,-5747105,65.000,DOTUSDT-QUANTO-XBT-2021
2021-04-06T09:04:15.600000Z,62892,80b00a10-6953-3d58-4af7-118a089abf62,DOTUSDT,Sell,-17,44.209,10000,-7515530.000,-7515445,85.000,DOTUSDT-QUANTO-XBT-2021
2021-04-06T09:04:16.301000Z,62893,52eb8920-4437-99ca-e21d-1b3bce315ce0,DOTUSDT,Sell,-5,44.209,10000,-2210450.000,-2210425,25.000,DOTUSDT-QUANTO-XBT-2021
2021-04-06T09:04:17.326000Z,62894,710bc200-31a4-6173-74b8-36e358893bd2,DOTUSDT,Sell,-23,44.209,10000,-10168070.000,-10167955,115.000,DOTUSDT-QUANTO-XBT-2021
2021-04-06T09:04:17.390000Z,62895,841e02bb-5ce7-1eee-217d-cbf3db5f95b4,DOTUSDT,Sell,-10,44.209,10000,-4420900.000,-4420850,50.000,DOTUSDT-QUANTO-XBT-2021
2021-04-06T09:04:18.016000Z,62896,e00627ad-a369-5e51-d396-3ba1f3f0197f,DOTUSDT,Sell,-37,44.209,10000,-16357330.000,-16357145,185.000,DOTUSDT-QUANTO-XBT-2021
2021-04-06T09:04:19.189000Z,62897,a8393b16-94fa-1864-15d6-629a62e9a8aa,DOTUSDT,Sell,-8,44.209,10000,-3536720.000,-3536680,40.000,DOTUSDT-QUANTO-XBT-2021
2021-04-06T09:04:19.277000Z,62898,9bfc9af1-3167-d7ff-b1ea-7867a7d98a80,DOTUSDT,Sell,-31,44.209,10000,-13704790.000,-13704635,155.000,DOTUSDT-QUANTO-XBT-2021
2021-04-17T12:30:19.211000Z,63934,026680b6-ab90-7bf2-7413-650bfcf33605,DOTUSDT,Buy,5,44.572,10000,2228600.000,2228575,-25.000,DOTUSDT-QUANTO-XBT-2021
2021-04-17T12:30:19.269000Z,63935,9098a7eb-982a-4ea0-6709-ec24e3253a3f,DOTUSDT,Buy,40,44.572,10000,17828800.000,17828600,-200.000,DOTUSDT-QUANTO-XBT-2021
2021-04-17T12:30:31.222000Z,63936,32392b08-9dc1-4aa2-c57e-f534bdb009e4,DOTUSDT,Buy,323,44.572,10000,143967560.000,143965945,-1615.000,DOTUSDT-QUANTO-XBT-2021
2021-04-17T12:30:31.235000Z,63937,8ac8156e-4585-776c-a4ba-e8aada4f57d6,DOTUSDT,Buy,31,44.572,10000,13817320.000,13817165,-155.000,DOTUSDT-QUANTO-XBT-2021
2021-04-17T12:30:31.240000Z,63938,f532caf6-a207-00e8-9fbc-36b3c86d0564,DOTUSDT,Buy,13,44.572,10000,5794360.000,5794295,-65.000,DOTUSDT-QUANTO-XBT-2021
2021-04-17T12:30:31.275000Z,63939,30f47326-d578-9eec-a143-7e028049286b,DOTUSDT,Buy,17,44.572,10000,7577240.000,7577155,-85.000,DOTUSDT-QUANTO-XBT-2021
2021-04-17T12:30:31.278000Z,63940,a5c85c89-a1ef-039b-6b1f-b7914155800b,DOTUSDT,Buy,11,44.572,10000,4902920.000,4902865,-55.000,DOTUSDT-QUANTO-XBT-2021
2021-04-17T12:30:31.281000Z,63941,dca8a583-ec13-7f55-21f0-5acbc8152438,DOTUSDT,Buy,5,44.572,10000,2228600.000,2228575,-25.000,DOTUSDT-QUANTO-XBT-2021
2021-04-17T12:30:31.283000Z,63942,d9411e00-37f4-e471-456d-95f6a3465b33,DOTUSDT,Buy,11,44.572,10000,4902920.000,4902865,-55.000,DOTUSDT-QUANTO-XBT-2021
2021-04-17T12:30:31.458000Z,63943,92266528-a5f9-46d7-272c-7fc2c1ba86af,DOTUSDT,Buy,30,44.572,10000,13371600.000,13371450,-150.000,DOTUSDT-QUANTO-XBT-2021
2021-04-17T12:30:32.188000Z,63944,674627cd-e24c-a841-f6e5-a2e1fd357bd0,DOTUSDT,Buy,23,44.572,10000,10251560.000,10251445,-115.000,DOTUSDT-QUANTO-XBT-2021
2021-04-17T12:30:32.196000Z,63945,e6458828-2dd7-6446-429f-e135b90bfed0,DOTUSDT,Buy,8,44.572,10000,3565760.000,3565720,-40.000,DOTUSDT-QUANTO-XBT-2021
2021-04-17T12:30:32.201000Z,63946,01faaac5-fca7-1edc-6aab-ce9743bba99f,DOTUSDT,Buy,5,44.572,10000,2228600.000,2228575,-25.000,DOTUSDT-QUANTO-XBT-2021
2021-04-17T13:15:24.896000Z,63960,01c80e4c-2ad4-1d9b-0e00-cc19a6122cac,DOTUSDT,Buy,157,44.496,10000,69858720.000,69859505,785.000,DOTUSDT-QUANTO-XBT-2021
2021-04-17T13:15:27.917000Z,63961,0a6f0a1d-a5a9-b096-0f40-91de484d792e,DOTUSDT,Buy,1,44.496,10000,444960.000,444965,5.000,DOTUSDT-QUANTO-XBT-2021
2021-04-17T13:15:31.042000Z,63962,0628e9da-fa55-efdf-1e45-83c4fde40dc8,DOTUSDT,Buy,23,44.496,10000,10234080.000,10234195,115.000,DOTUSDT-QUANTO-XBT-2021
2021-04-17T13:15:32.875000Z,63963,17d843d6-33e1-ec0e-498d-aa57aa5a259d,DOTUSDT,Buy,4,44.496,10000,1779840.000,1779860,20.000,DOTUSDT-QUANTO-XBT-2021
2021-04-17T13:15:34.245000Z,63964,ebd7bdc9-11ee-6c87-9d46-19bd7340a5eb,DOTUSDT,Buy,162,44.496,10000,72083520.000,72084330,810.000,DOTUSDT-QUANTO-XBT-2021
2021-04-17T13:15:35.269000Z,63965,129cd4a3-9ab6-5ec4-fd56-f8c6378f7d8a,DOTUSDT,Buy,4,44.496,10000,1779840.000,1779860,20.000,DOTUSDT-QUANTO-XBT-2021
2021-04-17T13:15:36.979000Z,63966,fff99f32-8ce1-365e-6908-b420c394f9de,DOTUSDT,Buy,171,44.496,10000,76088160.000,76089015,855.000,DOTUSDT-QUANTO-XBT-2021
2021-04-19T17:04:53.922000Z,64532,37adb5b6-a652-1ae3-7367-ba2ca3dc6678,DOTUSDT,Sell,-2,34.754,10000,-695080.000,-695070,10.000,DOTUSDT-QUANTO-XBT-2021
2021-04-19T17:05:29.264000Z,64533,d65cc1e9-38a7-999d-ffaa-9d379d574c78,DOTUSDT,Sell,-1,34.754,10000,-347540.000,-347535,5.000,DOTUSDT-QUANTO-XBT-2021
2021-04-19T17:05:29.265000Z,64534,d4fccc37-2b27-982b-e144-d2801217b90e,DOTUSDT,Sell,-1,34.754,10000,-347540.000,-347535,5.000,DOTUSDT-QUANTO-XBT-2021
2021-04-19T17:05:29.284000Z,64535,a9743629-02de-72d7-aa0c-01951aaef126,DOTUSDT,Sell,-2,34.754,10000,-695080.000,-695070,10.000,DOTUSDT-QUANTO-XBT-2021
2021-04-19T17:05:29.651000Z,64536,28fcaffa-74c6-6373-8101-0491d2f4bbfb,DOTUSDT,Sell,-5,34.754,10000,-1737700.000,-1737675,25.000,DOTUSDT-QUANTO-XBT-2021
2021-04-19T17:05:30.026000Z,64537,5b2ec06b-256e-fd61-4b96-8dbdb0971b46,DOTUSDT,Sell,-5,34.754,10000,-1737700.000,-1737675,25.000,DOTUSDT-QUANTO-XBT-2021
2021-04-19T17:05:30.396000Z,64538,0f671043-bc5f-60aa-0e6f-3407aba27094,DOTUSDT,Sell,-88,34.754,10000,-30583520.000,-30583080,440.000,DOTUSDT-QUANTO-XBT-2021
2021-04-19T17:05:31.306000Z,64539,9e8400f5-f8dc-4208-ec01-470d715ec866,DOTUSDT,Sell,-11,34.754,10000,-3822940.000,-3822885,55.000,DOTUSDT-QUANTO-XBT-2021
2021-04-19T17:05:31.314000Z,64540,6dc985c2-d403-8fc9-9361-6189fdb07c5a,DOTUSDT,Sell,-98,34.754,10000,-34058920.000,-34058430,490.000,DOTUSDT-QUANTO-XBT-2021
2021-04-19T17:05:31.508000Z,64541,81d0e6e5-ea80-9713-647e-9f7aa8fa44c6,DOTUSDT,Sell,-1,34.754,10000,-347540.000,-347535,5.000,DOTUSDT-QUANTO-XBT-2021
2021-04-19T17:05:31.778000Z,64542,0d87bc5d-81e8-a943-6713-31050c7a44d7,DOTUSDT,Sell,-12,34.754,10000,-4170480.000,-4170420,60.000,DOTUSDT-QUANTO-XBT-2021
2021-04-19T17:05:32.121000Z,64543,10e16252-fad7-c313-f017-74f95256b99b,DOTUSDT,Sell,-13,34.754,10000,-4518020.000,-4517955,65.000,DOTUSDT-QUANTO-XBT-2021
2021-04-19T17:05:33.577000Z,64544,8a86bbc4-defe-e769-537e-b9cef0719e15,DOTUSDT,Sell,-93,34.754,10000,-32321220.000,-32320755,465.000,DOTUSDT-QUANTO-XBT-2021
2021-04-19T17:05:34.291000Z,64545,100f0eae-fe22-8e6b-8367-6d5f8c3461b0,DOTUSDT,Sell,-1,34.754,10000,-347540.000,-347535,5.000,DOTUSDT-QUANTO-XBT-2021
2021-04-23T00:01:55.827000Z,65635,dd1a37c6-a3e8-c941-504c-417be5f8c542,DOTUSDT,Sell,-39,33.044,10000,-12887160.000,-12886965,195.000,DOTUSDT-QUANTO-XBT-2021
2021-04-23T00:09:50.149000Z,65651,cc54f78f-756f-436b-dae9-b1ffbcce1aac,DOTUSDT,Sell,-2,33.044,10000,-660880.000,-660870,10.000,DOTUSDT-QUANTO-XBT-2021
2021-04-23T00:09:50.353000Z,65652,ac685384-30c4-771f-bf8b-7422921b5473,DOTUSDT,Sell,-14,33.044,10000,-4626160.000,-4626090,70.000,DOTUSDT-QUANTO-XBT-2021
2021-04-23T00:09:50.497000Z,65653,a8a1bfe0-928a-5dd3-0666-ec7fefab07af,DOTUSDT,Sell,-20,33.044,10000,-6608800.000,-6608700,100.000,DOTUSDT-QUANTO-XBT-2021
2021-04-23T00:09:50.658000Z,65654,9e41d940-57b6-3f1c-35d7-6c2aa4f03b36,DOTUSDT,Sell,-45,33.044,10000,-14869800.000,-14869575,225.000,DOTUSDT-QUANTO-XBT-2021
2021-04-23T00:09:50.826000Z,65655,b63c1666-2702-2494-dd66-5a3ca7937bb4,DOTUSDT,Sell,-32,33.044,10000,-10574080.000,-10573920,160.000,DOTUSDT-QUANTO-XBT-2021
2021-04-23T00:09:50.978000Z,65656,f4e7a5ec-b660-c9f9-953c-ee0820c78616,DOTUSDT,Sell,-35,33.044,10000,-11565400.000,-11565225,175.000,DOTUSDT-QUANTO-XBT-2021
2021-04-23T00:09:51.180000Z,65657,106582c5-afff-ea9e-71dc-643d890fa9c7,DOTUSDT,Sell,-34,33.044,10000,-11234960.000,-11234790,170.000,DOTUSDT-QUANTO-XBT-2021
2021-04-23T00:09:51.402000Z,65658,5e470c31-5746-9216-cad8-8d7d710e90db,DOTUSDT,Sell,-2,33.044,10000,-660880.000,-660870,10.000,DOTUSDT-QUANTO-XBT-2021
2021-04-23T00:09:51.539000Z,65659,09781b11-4b3b-d880-682a-3e62c9c01c74,DOTUSDT,Sell,-7,33.044,10000,-2313080.000,-2313045,35.000,DOTUSDT-QUANTO-XBT-2021
2021-04-23T00:09:51.677000Z,65660,4896c00f-85d8-2f81-d630-29755802b066,DOTUSDT,Sell,-38,33.044,10000,-12556720.000,-12556530,190.000,DOTUSDT-QUANTO-XBT-2021
2021-04-23T00:09:51.797000Z,65661,d187242c-51b2-f996-9d04-07150a9009e5,DOTUSDT,Sell,-18,33.044,10000,-5947920.000,-5947830,90.000,DOTUSDT-QUANTO-XBT-2021
2021-04-23T00:09:51.834000Z,65662,fcb8462c-a4ba-3292-0e5e-7b2fa36bebfb,DOTUSDT,Sell,-23,33.044,10000,-7600120.000,-7600005,115.000,DOTUSDT-QUANTO-XBT-2021
2021-04-23T00:09:51.942000Z,65663,d9eb4dc5-5c27-f158-87b5-257affae591b,DOTUSDT,Sell,-15,33.044,10000,-4956600.000,-4956525,75.000,DOTUSDT-QUANTO-XBT-2021
2021-04-23T00:09:52.335000Z,65664,b5a1943b-a518-b8d5-fafd-134ae4c05a8a,DOTUSDT,Sell,-19,33.044,10000,-6278360.000,-6278265,95.000,DOTUSDT-QUANTO-XBT-2021
2021-04-23T00:09:53.083000Z,65665,980ec2de-ae60-61f2-62ce-71772d651316,DOTUSDT,Sell,-112,33.044,10000,-37009280.000,-37008720,560.000,DOTUSDT-QUANTO-XBT-2021
2021-04-23T00:11:55.476000Z,65668,317937db-654c-4a38-d99e-0332cb0efc52,DOTUSDT,Sell,-41,33.249,10000,-13632090.000,-13632295,-205.000,DOTUSDT-QUANTO-XBT-2021
2021-04-23T00:11:55.559000Z,65669,2a9c56e8-9d7a-6ab6-f469-89f4edf517c3,DOTUSDT,Sell,-21,33.249,10000,-6982290.000,-6982395,-105.000,DOTUSDT-QUANTO-XBT-2021
